47580	3.5511e-002	3.2598e-002	5.e-005	6.6152
47581	3.7242e-002	3.3649e-002	5.e-005	6.179
47582	3.6447e-002	3.306e-002	5.e-005	6.3938
47583	-4.8467e-002	3.7572e-002	0.	5.6386
47584	-4.7349e-002	3.9056e-002	0.	5.6005
47585	-4.7829e-002	3.8426e-002	5.e-005	5.6173
47586	-4.8345e-002	3.9652e-002	5.e-005	5.3268
47587	-4.9111e-002	3.8635e-002	5.e-005	5.3528
47588	-4.3526e-002	3.1241e-003	0.	10.438
47589	-4.3707e-002	1.1638e-003	5.e-005	10.442
47590	-4.3493e-002	2.4771e-003	5.e-005	10.463
47591	-4.2482e-002	1.4827e-003	5.e-005	10.718
47592	-4.4578e-002	2.0002e-003	5.e-005	10.221
47593	6.5666e-004	8.0508e-002	0.	1.336
47594	-1.5986e-003	7.9329e-002	0.	1.5072
47595	-1.4284e-003	8.0263e-002	0.	1.3801
47596	3.1733e-004	8.038e-002	5.e-005	1.355
47597	-1.0764e-003	7.9729e-002	5.e-005	1.4502
47598	-1.668e-004	7.8968e-002	5.e-005	1.5492
47599	-5.7817e-002	2.1115e-003	0.	6.8999
47600	-5.847e-002	1.3681e-003	5.e-005	6.7433
47601	-5.9443e-002	1.9664e-003	5.e-005	6.4818
47602	-5.8395e-002	2.4894e-003	5.e-005	6.7428
47603	-4.2624e-002	5.2538e-002	0.	4.0147
47604	-4.4478e-002	5.1582e-002	0.	3.9293
47605	-4.316e-002	5.2485e-002	5.e-005	3.9525
47606	-4.4549e-002	5.2742e-002	5.e-005	3.7226
47607	-4.3134e-002	5.1211e-002	5.e-005	4.1786
47608	-4.4102e-002	5.1634e-002	5.e-005	3.9722
47609	-2.2935e-003	8.4329e-002	0.	0.89094
47610	-3.6231e-003	8.4486e-002	5.e-005	0.87514
47611	-3.8513e-003	8.5726e-002	5.e-005	0.74529
47612	-2.6939e-003	8.4917e-002	5.e-005	0.82847
47613	2.6878e-002	-6.2133e-002	0.	3.8158
47614	2.767e-002	-6.144e-002	0.	3.8686
47615	2.6734e-002	-6.0946e-002	5.e-005	4.0528
47616	2.6051e-002	-6.1795e-002	5.e-005	3.9575
47617	-7.7637e-002	2.7543e-002	5.e-005	1.4341
47618	-7.8368e-002	2.5385e-002	5.e-005	1.4394
47619	-7.684e-002	2.6864e-002	5.e-005	1.5897
47620	-7.8049e-002	2.649e-002	5.e-005	1.4299
47621	-7.7158e-002	2.5758e-002	5.e-005	1.6015
47622	-2.7832e-002	-4.4262e-002	5.e-005	8.2639
47623	-2.7832e-002	-4.5588e-002	5.e-005	7.9681
47624	-2.8983e-002	-4.3315e-002	5.e-005	8.3249
47625	-2.8985e-002	-4.4722e-002	5.e-005	8.0162
47626	-5.49e-002	1.0714e-002	0.	7.3177
47627	-5.3487e-002	1.1275e-002	0.	7.6378
47628	-5.2905e-002	1.0492e-002	5.e-005	7.8313
47629	-5.4647e-002	1.07e-002	5.e-005	7.3822
47630	-5.2954e-002	9.2885e-003	5.e-005	7.8878
47631	-5.3854e-002	9.9172e-003	5.e-005	7.6266
47632	-5.3668e-002	1.1103e-002	5.e-005	7.6035
47633	-4.3274e-002	7.6368e-002	0.	0.6263
47634	-4.3781e-002	7.7365e-002	0.	0.51914
47635	-4.4342e-002	7.7254e-002	5.e-005	0.50344
47636	-4.3392e-002	7.6514e-002	5.e-005	0.60793
47637	-4.4521e-002	7.6069e-002	5.e-005	0.5923
47638	3.1068e-002	-7.4121e-002	0.	1.5271
47639	3.062e-002	-7.5703e-002	0.	1.3476
47640	3.0775e-002	-7.4726e-002	5.e-005	1.465
47641	3.2073e-002	-7.4458e-002	5.e-005	1.4206
47642	-4.2227e-002	8.3742e-003	0.	10.498
47643	-4.0924e-002	7.038e-003	5.e-005	10.861
47644	-4.2051e-002	7.4433e-003	5.e-005	10.591
47645	-4.1254e-002	8.0285e-003	5.e-005	10.733
47646	-4.1722e-002	-8.1129e-002	0.	0.38508
47647	-4.2016e-002	-8.0198e-002	0.	0.44572
47648	-4.0433e-002	-7.9492e-002	0.	0.57835
47649	-4.1727e-002	-7.9625e-002	5.e-005	0.50624
47650	-4.0995e-002	-8.0588e-002	5.e-005	0.45775
47651	-4.0693e-002	-7.9829e-002	5.e-005	0.5359
47652	8.0926e-002	-4.9037e-002	0.	0.10617
47653	8.1802e-002	-5.0694e-002	0.	5.2431e-002
47654	8.3085e-002	-4.9866e-002	5.e-005	3.5879e-002
47655	8.1863e-002	-4.9011e-002	5.e-005	7.7688e-002
47656	8.296e-002	-4.8433e-002	5.e-005	5.757e-002
47657	8.1817e-002	-5.022e-002	5.e-005	5.916e-002
47658	-6.532e-002	-5.8905e-002	0.	0.70852
47659	-6.4917e-002	-5.8041e-002	5.e-005	0.8123
47660	-6.4827e-002	-5.6891e-002	5.e-005	0.91635
47661	-6.5694e-002	-5.747e-002	5.e-005	0.78766
47662	6.8034e-002	-6.9235e-002	0.	3.0574e-002
47663	6.5499e-002	-6.9038e-002	5.e-005	8.4174e-002
47664	6.666e-002	-7.0629e-002	5.e-005	2.9691e-002
47665	6.7029e-002	-6.855e-002	5.e-005	6.098e-002
47666	6.8067e-002	-6.973e-002	5.e-005	2.3121e-002
47667	7.0103e-002	-6.7673e-002	5.e-005	2.3778e-002
47668	6.8351e-002	-6.7853e-002	5.e-005	4.8877e-002
47669	6.9389e-002	-6.9033e-002	5.e-005	1.5899e-002
47670	1.8397e-002	-1.7912e-002	0.	12.364
47671	1.7705e-002	-1.5814e-002	0.	12.645
47672	1.8173e-002	-1.7036e-002	5.e-005	12.474
47673	1.6845e-002	-1.6679e-002	5.e-005	12.71
47674	1.7163e-002	-1.7919e-002	5.e-005	12.555
47675	1.7904e-002	-1.6022e-002	5.e-005	12.598
47676	-2.5588e-002	7.1542e-002	0.	2.2148
47677	-2.5933e-002	7.0299e-002	5.e-005	2.4024
47678	-2.3702e-002	6.9446e-002	5.e-005	2.6651
47679	-2.4746e-002	7.0554e-002	5.e-005	2.4216
47680	-2.5052e-002	6.9405e-002	5.e-005	2.6025
47681	-2.0636e-002	-5.2471e-002	0.	7.0995
47682	-2.3004e-002	-5.2172e-002	0.	6.9653
47683	-2.1881e-002	-5.1064e-002	0.	7.3282
47684	-2.0904e-002	-5.1832e-002	5.e-005	7.2298
47685	-2.1587e-002	-5.3749e-002	5.e-005	6.7174
47686	-2.2435e-002	-5.2721e-002	5.e-005	6.8874
47687	-2.1223e-002	-5.2833e-002	5.e-005	6.965
47688	-2.1859e-002	-5.1861e-002	5.e-005	7.1413
47689	-1.9809e-002	-1.6325e-002	0.	13.958
47690	-2.1912e-002	-1.5874e-002	0.	13.776
47691	-2.1387e-002	-1.6735e-002	5.e-005	13.755
47692	-2.1818e-002	-1.5381e-002	5.e-005	13.83
47693	-2.0032e-002	-1.7051e-002	5.e-005	13.866
47694	-2.0464e-002	-1.5697e-002	5.e-005	13.949
47695	7.8296e-002	2.1111e-003	0.	1.446
47696	8.0904e-002	1.4237e-003	0.	1.1347
47697	8.0271e-002	1.4795e-003	5.e-005	1.208
47698	7.8972e-002	2.1802e-003	5.e-005	1.3607
47699	7.9047e-002	6.132e-004	5.e-005	1.3602
47700	8.0396e-002	2.855e-003	5.e-005	1.1849
47701	-4.3961e-002	3.5152e-002	0.	6.8561
47702	-4.4458e-002	3.7502e-002	0.	6.3726
47703	-4.4511e-002	3.6897e-002	5.e-005	6.4652
47704	-4.3106e-002	3.643e-002	5.e-005	6.7939
47705	-4.5567e-002	3.6019e-002	5.e-005	6.4201
47706	-4.4309e-002	3.5698e-002	5.e-005	6.7021
47707	7.4966e-003	9.5704e-002	0.	5.7106e-002
47708	8.0076e-003	9.5537e-002	5.e-005	6.0699e-002
47709	8.5684e-003	9.4334e-002	5.e-005	9.9151e-002
47710	8.2785e-003	9.668e-002	5.e-005	3.1196e-002
47711	9.1309e-003	9.5152e-002	5.e-005	6.918e-002
47712	8.9888e-003	9.5983e-002	5.e-005	4.6027e-002
47713	-6.1037e-002	7.9733e-003	0.	5.8998
47714	-6.16e-002	8.9493e-003	5.e-005	5.7194
47715	-6.228e-002	7.9984e-003	5.e-005	5.589
47716	-6.2761e-002	9.194e-003	5.e-005	5.4227
47717	3.578e-002	7.5615e-002	0.	0.82658
47718	3.3735e-002	7.6844e-002	0.	0.80536
47719	3.3693e-002	7.6141e-002	5.e-005	0.87059
47720	3.5138e-002	7.692e-002	5.e-005	0.74133
47721	3.4785e-002	7.553e-002	5.e-005	0.87858
47722	5.1397e-002	-6.6994e-002	0.	0.90009
47723	4.9837e-002	-6.8108e-002	5.e-005	0.91095
47724	5.1083e-002	-6.8697e-002	5.e-005	0.77546
47725	5.0894e-002	-6.7302e-002	5.e-005	0.90863
47726	5.1922e-002	-6.8085e-002	5.e-005	0.77091
47727	7.8029e-003	7.6222e-002	0.	1.8208
47728	8.5294e-003	7.345e-002	5.e-005	2.2235
47729	8.2142e-003	7.5693e-002	5.e-005	1.8886
47730	7.574e-003	7.4584e-002	5.e-005	2.0722
47731	8.6759e-003	7.4689e-002	5.e-005	2.0276
47732	-1.1366e-003	-2.7471e-002	0.	13.096
47733	-1.6978e-003	-2.6616e-002	0.	13.251
47734	-5.6233e-004	-2.5192e-002	0.	13.43
47735	-9.6279e-004	-2.6311e-002	5.e-005	13.275
47736	1.4471e-004	-2.5627e-002	5.e-005	13.335
47737	4.091e-004	-2.6803e-002	5.e-005	13.142
47738	-6.915e-004	-2.7278e-002	5.e-005	13.112
47739	-2.7916e-002	-1.2094e-002	0.	13.264
47740	-2.765e-002	-1.2227e-002	5.e-005	13.296
47741	-2.9193e-002	-1.207e-002	5.e-005	13.064
47742	-2.8467e-002	-1.3166e-002	5.e-005	13.105
47743	5.2805e-002	-1.6987e-002	0.	5.6567
47744	5.4011e-002	-1.7016e-002	5.e-005	5.4119
47745	5.3298e-002	-1.816e-002	5.e-005	5.4975
47746	5.2683e-002	-1.6907e-002	5.e-005	5.6854
47747	6.5458e-002	-5.2124e-002	0.	0.94515
47748	6.6184e-002	-5.0154e-002	0.	1.015
47749	6.4933e-002	-5.1082e-002	0.	1.0677
47750	6.5431e-002	-5.0221e-002	5.e-005	1.0822
47751	6.6292e-002	-5.1292e-002	5.e-005	0.92724
47752	6.4851e-002	-5.1206e-002	5.e-005	1.0665
47753	1.5515e-002	-7.7777e-002	0.	1.79
47754	1.4651e-002	-8.0048e-002	0.	1.4746
47755	1.4551e-002	-7.8882e-002	5.e-005	1.6527
47756	1.614e-002	-7.8671e-002	5.e-005	1.6287
47757	1.5622e-002	-7.997e-002	5.e-005	1.4542
47758	1.445e-002	-7.777e-002	5.e-005	1.8303
47759	-3.8248e-002	4.4382e-002	0.	6.1371
47760	-3.9177e-002	4.4181e-002	0.	6.0378
47761	-3.9146e-002	4.2364e-002	0.	6.3842
47762	-3.7727e-002	4.3552e-002	5.e-005	6.3723
47763	-3.9752e-002	4.366e-002	5.e-005	6.0489
47764	-3.8795e-002	4.4291e-002	5.e-005	6.0738
47765	-3.8745e-002	4.3031e-002	5.e-005	6.3197
47766	-3.8108e-002	4.3117e-002	2.4894e-005	6.399
47767	-9.758e-003	-2.7444e-002	0.	13.14
47768	-1.1876e-002	-2.8653e-002	5.e-005	12.866
47769	-1.0686e-002	-2.932e-002	5.e-005	12.794
47770	-1.0379e-002	-2.8147e-002	5.e-005	13.005
47771	-1.1528e-002	-2.7286e-002	5.e-005	13.109
47772	-9.8457e-003	-2.8991e-002	5.e-005	12.876
47773	2.2211e-002	-1.7493e-002	0.	11.77
47774	2.0138e-002	-1.7779e-002	0.	12.095
47775	1.9914e-002	-1.6903e-002	5.e-005	12.204
47776	2.1219e-002	-1.7137e-002	5.e-005	11.968
47777	2.091e-002	-1.598e-002	5.e-005	12.109
47778	2.2217e-002	-1.6192e-002	5.e-005	11.869
47779	5.5105e-002	-4.9942e-002	0.	2.2704
47780	5.6801e-002	-5.0594e-002	0.	1.9933
47781	5.5339e-002	-5.0725e-002	5.e-005	2.1579
47782	5.5564e-002	-5.212e-002	5.e-005	1.984
47783	5.6428e-002	-5.124e-002	5.e-005	1.9723
47784	-7.1084e-002	3.0915e-003	0.	3.6338
47785	-7.1402e-002	1.4404e-003	0.	3.582
47786	-7.0743e-002	1.2752e-003	5.e-005	3.7311
47787	-7.1327e-002	2.6967e-003	5.e-005	3.585
47788	-7.0223e-002	2.243e-003	5.e-005	3.8386
47789	-7.245e-002	2.2693e-003	5.e-005	3.3436
47790	-7.1734e-002	1.6811e-003	5.e-005	3.5062
47791	1.4995e-002	2.8142e-003	0.	13.355
47792	1.5468e-002	1.7636e-003	0.	13.329
47793	1.4442e-002	1.6977e-003	5.e-005	13.483
47794	1.5043e-002	2.7027e-003	5.e-005	13.353
47795	1.3306e-002	1.5058e-003	5.e-005	13.653
47796	1.3918e-002	6.501e-004	5.e-005	13.596
47797	1.4001e-002	2.5839e-003	5.e-005	13.51
47798	1.4961e-002	2.1413e-003	2.5194e-005	13.389
47799	-7.3289e-004	9.8314e-002	0.	1.1079e-002
47800	1.4848e-003	9.7771e-002	0.	1.871e-002
47801	-3.9062e-005	9.7317e-002	0.	2.7644e-002
47802	3.7996e-004	9.7196e-002	5.e-005	3.0027e-002
47803	9.5607e-004	9.8151e-002	5.e-005	1.3122e-002
47804	5.5058e-005	9.8245e-002	5.e-005	1.1985e-002
47805	8.9101e-002	-2.0357e-002	0.	0.25466
47806	8.8889e-002	-1.9478e-002	0.	0.27748
47807	8.8366e-002	-1.9435e-002	5.e-005	0.30975
47808	8.7709e-002	-2.0761e-002	5.e-005	0.33365
47809	8.8772e-002	-2.0668e-002	5.e-005	0.26973
47810	6.7726e-003	3.9598e-002	0.	9.0835
47811	8.5454e-003	3.8684e-002	5.e-005	9.1308
47812	9.3708e-003	3.9507e-002	5.e-005	8.8935
47813	7.8582e-003	3.9698e-002	5.e-005	8.9795
47814	7.61e-003	3.8681e-002	5.e-005	9.2075
47815	-7.6147e-002	9.4456e-003	0.	2.4525
47816	-7.451e-002	8.3149e-003	5.e-005	2.8024
47817	-7.5781e-002	8.4818e-003	5.e-005	2.547
47818	-7.4709e-002	7.6177e-003	5.e-005	2.7792
47819	-7.4822e-002	9.149e-003	5.e-005	2.7186
47820	-6.945e-004	-6.2138e-002	0.	5.4321
47821	-2.249e-003	-6.4059e-002	0.	5.0008
47822	-2.6286e-003	-6.3269e-002	0.	5.1844
47823	-1.3354e-003	-6.2009e-002	5.e-005	5.4692
47824	-2.1788e-003	-6.2957e-002	5.e-005	5.2547
47825	-1.9277e-003	-6.4178e-002	5.e-005	4.9716
47826	-1.0245e-003	-6.3324e-002	5.e-005	5.1605
47827	1.2872e-002	8.2407e-002	0.	0.9213
47828	1.2406e-002	8.11e-002	5.e-005	1.0753
47829	1.3182e-002	8.2351e-002	5.e-005	0.92084
47830	1.379e-002	8.1161e-002	5.e-005	1.037
47831	1.2935e-002	7.9943e-002	5.e-005	1.1982
47832	-7.3663e-002	-1.6782e-002	0.	2.746
47833	-7.437e-002	-1.421e-002	0.	2.707
47834	-7.3906e-002	-1.5136e-002	5.e-005	2.7656
47835	-7.423e-002	-1.6167e-002	5.e-005	2.6586
47836	-7.3362e-002	-1.5979e-002	5.e-005	2.8419
47837	-7.2888e-002	-1.5258e-002	5.e-005	2.9703
47838	-6.698e-002	4.5066e-002	0.	1.6259
47839	-6.598e-002	4.6127e-002	0.	1.6566
47840	-6.6695e-002	4.5239e-002	5.e-005	1.6473
47841	-6.7149e-002	4.6605e-002	5.e-005	1.4639
47842	-6.595e-002	4.6366e-002	5.e-005	1.6375
47843	-6.7916e-002	4.5664e-002	5.e-005	1.4522
47844	5.5531e-003	-6.705e-002	0.	4.1873
47845	3.3972e-003	-6.7956e-002	5.e-005	4.0495
47846	4.8983e-003	-6.7535e-002	5.e-005	4.102
47847	3.7449e-003	-6.6911e-002	5.e-005	4.2679
47848	4.5498e-003	-6.8733e-002	5.e-005	3.8553
47849	-9.9706e-003	-7.9803e-002	0.	1.7466
47850	-1.0496e-002	-8.057e-002	5.e-005	1.6119
47851	-1.1536e-002	-7.9277e-002	5.e-005	1.8031
47852	-1.0375e-002	-7.9469e-002	5.e-005	1.7947
47853	-1.1213e-002	-8.0143e-002	5.e-005	1.6671
47854	5.0461e-002	-7.6166e-002	0.	0.28777
47855	4.894e-002	-7.8212e-002	0.	0.23418
47856	5.0473e-002	-7.8805e-002	0.	0.1607
47857	5.0482e-002	-7.7717e-002	5.e-005	0.20853
47858	4.9007e-002	-7.7479e-002	5.e-005	0.27006
47859	4.9969e-002	-7.666e-002	5.e-005	0.27935
47860	4.9225e-002	-7.8321e-002	5.e-005	0.21958
47861	4.8827e-002	-7.6446e-002	5.e-005	0.33522
47862	-3.9906e-002	-7.2301e-002	0.	1.4324
47863	-3.8405e-002	-7.2319e-002	0.	1.541
47864	-3.9372e-002	-7.0163e-002	0.	1.7771
47865	-3.7955e-002	-7.1124e-002	5.e-005	1.7481
47866	-3.9636e-002	-7.2449e-002	5.e-005	1.4323
47867	-3.9279e-002	-7.1435e-002	5.e-005	1.6
47868	-3.838e-002	-7.1933e-002	5.e-005	1.5976
47869	1.649e-002	-7.4992e-002	0.	2.2036
47870	1.739e-002	-7.2624e-002	0.	2.5693
47871	1.6641e-002	-7.3202e-002	5.e-005	2.5052
47872	1.6346e-002	-7.4599e-002	5.e-005	2.2768
47873	1.7718e-002	-7.4354e-002	5.e-005	2.2535
47874	1.8225e-002	-7.296e-002	5.e-005	2.4666
47875	6.7298e-002	6.8846e-002	0.	3.8727e-002
47876	6.6574e-002	6.6327e-002	5.e-005	0.10109
47877	6.8263e-002	6.6446e-002	5.e-005	6.2044e-002
47878	6.732e-002	6.8266e-002	5.e-005	4.7335e-002
47879	6.8902e-002	6.7899e-002	5.e-005	2.9379e-002
47880	6.8514e-002	6.8146e-002	0.	3.1334e-002
47881	6.9133e-002	6.7479e-002	0.	3.1684e-002
47882	-2.5085e-002	-8.8956e-002	0.	0.28853
47883	-2.4453e-002	-8.8122e-002	0.	0.3648
47884	-2.3497e-002	-8.8403e-002	5.e-005	0.362
47885	-2.4824e-002	-8.8691e-002	5.e-005	0.3131
47886	-2.4068e-002	-8.9309e-002	5.e-005	0.28222
47887	4.4239e-003	-2.5781e-002	0.	13.066
47888	5.5456e-003	-2.3999e-002	0.	13.236
47889	6.3601e-003	-2.4481e-002	0.	13.103
47890	6.5696e-003	-2.4603e-002	5.e-005	13.068
47891	4.5951e-003	-2.5129e-002	5.e-005	13.149
47892	5.4119e-003	-2.4032e-002	5.e-005	13.242
47893	5.8085e-003	-2.5796e-002	5.e-005	12.96
47894	-4.4144e-002	6.6198e-002	0.	1.6988
47895	-4.4543e-002	6.418e-002	0.	1.9377
47896	-4.4832e-002	6.4858e-002	5.e-005	1.8181
47897	-4.394e-002	6.5398e-002	5.e-005	1.824
47898	-4.6254e-002	6.5152e-002	5.e-005	1.6524
47899	-4.5675e-002	6.6081e-002	5.e-005	1.5836
47900	-4.4476e-002	6.6233e-002	5.e-005	1.6659
47901	-1.6427e-002	1.2157e-002	0.	14.092
47902	-1.7412e-002	1.2049e-002	0.	14.035
47903	-1.5695e-002	1.0257e-002	5.e-005	14.321
47904	-1.6298e-002	1.2173e-002	5.e-005	14.099
47905	-1.6996e-002	1.0887e-002	5.e-005	14.178
47906	8.8002e-002	3.6616e-002	0.	6.6571e-002
47907	9.0655e-002	3.6029e-002	0.	1.878e-002
47908	9.0209e-002	3.7127e-002	0.	1.8612e-002
47909	8.9614e-002	3.5819e-002	5.e-005	3.7735e-002
47910	8.9502e-002	3.7595e-002	5.e-005	2.6242e-002
47911	8.8514e-002	3.632e-002	5.e-005	5.7109e-002
47912	9.0429e-002	3.6638e-002	5.e-005	1.842e-002
47913	-5.0043e-002	-7.8145e-003	0.	8.825
47914	-5.0514e-002	-8.6515e-003	5.e-005	8.6777
47915	-4.9363e-002	-8.6123e-003	5.e-005	8.9661
47916	-4.8833e-002	-7.8525e-003	5.e-005	9.1246
47917	9.4518e-002	-9.6985e-003	5.e-005	8.2814e-002
47918	9.399e-002	-1.1354e-002	5.e-005	9.4854e-002
47919	9.5667e-002	-1.08e-002	5.e-005	4.6891e-002
47920	9.5247e-002	-1.1901e-002	5.e-005	5.4483e-002
47921	-3.373e-003	-1.3996e-002	5.e-005	14.789
47922	-3.2221e-003	-1.5184e-002	5.e-005	14.69
47923	-1.9002e-003	-1.5274e-002	5.e-005	14.644
47924	-2.5848e-003	-1.4462e-002	5.e-005	14.732
47925	3.4056e-002	1.4778e-002	5.e-005	9.0737
47926	3.5592e-002	1.7313e-002	5.e-005	8.5288
47927	3.4177e-002	1.6367e-002	5.e-005	8.8976
47928	3.5613e-002	1.572e-002	5.e-005	8.6803
47929	-4.351e-002	6.818e-002	0.	1.4938
47930	-4.3003e-002	6.6318e-002	5.e-005	1.7798
47931	-4.2311e-002	6.7287e-002	5.e-005	1.7063
47932	-4.3539e-002	6.7152e-002	5.e-005	1.6237
47933	-4.3018e-002	6.8066e-002	5.e-005	1.5469
47934	6.0182e-002	2.623e-002	0.	3.1896
47935	6.2002e-002	2.7432e-002	5.e-005	2.8248
47936	6.1385e-002	2.5574e-002	5.e-005	3.0514
47937	6.2371e-002	2.6422e-002	5.e-005	2.8418
47938	6.092e-002	2.6916e-002	5.e-005	3.025
47939	4.2199e-002	-4.8264e-002	0.	4.2727
47940	4.3155e-002	-4.801e-002	5.e-005	4.1685
47941	4.183e-002	-4.6637e-002	5.e-005	4.5692
47942	4.4154e-002	-4.7057e-002	5.e-005	4.1561
47943	4.2954e-002	-4.6808e-002	5.e-005	4.3729
47944	4.2282e-002	-4.7476e-002	5.e-005	4.3766
47945	-3.9328e-002	-2.5121e-002	0.	9.849
47946	-3.7466e-002	-2.6885e-002	5.e-005	9.975
47947	-3.7508e-002	-2.5495e-002	5.e-005	10.163
47948	-3.866e-002	-2.6229e-002	5.e-005	9.8328
47949	-3.8459e-002	-2.516e-002	5.e-005	10.019
47950	9.1698e-002	-2.6185e-002	0.	7.5074e-002
47951	9.179e-002	-2.8455e-002	0.	5.3206e-002
47952	9.2124e-002	-2.7353e-002	5.e-005	5.3081e-002
47953	9.0969e-002	-2.7838e-002	5.e-005	8.2968e-002
47954	9.1092e-002	-2.6594e-002	5.e-005	9.1132e-002
47955	8.9985e-002	-2.7271e-002	5.e-005	0.12502
47956	-1.4397e-002	-6.1945e-002	0.	5.2488
47957	-1.2461e-002	-6.3772e-002	0.	4.9067
47958	-1.3317e-002	-6.2633e-002	5.e-005	5.1361
47959	-1.2862e-002	-6.3379e-002	5.e-005	4.9819
47960	-1.3948e-002	-6.2231e-002	5.e-005	5.2026
47961	7.9224e-002	-1.5901e-002	0.	1.1952
47962	7.9599e-002	-1.7902e-002	0.	1.1095
47963	8.0085e-002	-1.6306e-002	5.e-005	1.0877
47964	8.1542e-002	-1.7085e-002	5.e-005	0.91477
47965	8.0068e-002	-1.7648e-002	5.e-005	1.0623
47966	7.8626e-002	-1.6666e-002	5.e-005	1.2504
47967	4.7229e-002	6.837e-002	0.	0.8347
47968	4.7459e-002	6.9642e-002	5.e-005	0.72604
47969	4.5959e-002	7.0027e-002	5.e-005	0.77792
47970	4.8942e-002	7.0477e-002	5.e-005	0.59242
47971	4.6982e-002	7.1053e-002	5.e-005	0.64961
47972	5.1677e-002	2.7719e-002	5.e-005	4.4493
47973	5.2084e-002	2.6216e-002	5.e-005	4.5247
47974	5.0997e-002	2.6699e-002	5.e-005	4.6663
47975	-3.8526e-002	7.895e-002	0.	0.61127
47976	-3.8089e-002	7.7073e-002	0.	0.81098
47977	-3.8248e-002	7.663e-002	5.e-005	0.84876
47978	-3.8144e-002	7.8e-002	5.e-005	0.7163
47979	-3.9274e-002	7.8767e-002	5.e-005	0.59591
47980	-3.9429e-002	7.7499e-002	5.e-005	0.70519
47981	-9.1323e-002	3.5679e-002	0.	1.8752e-002
47982	-8.9051e-002	3.5883e-002	5.e-005	7.6987e-002
47983	-9.0295e-002	3.6751e-002	5.e-005	3.0666e-002
47984	-9.0138e-002	3.5447e-002	5.e-005	4.8086e-002
47985	-9.1182e-002	3.6196e-002	5.e-005	1.7599e-002
47986	6.6128e-002	7.1842e-002	0.	1.5861e-002
47987	6.5683e-002	7.1437e-002	5.e-005	2.4892e-002
47988	6.6666e-002	7.0019e-002	5.e-005	3.0971e-002
47989	6.7861e-002	6.9898e-002	0.	1.8527e-002
47990	6.3884e-002	2.6805e-003	0.	3.6951
47991	6.503e-002	1.1348e-003	0.	3.5119
47992	6.2856e-002	1.3694e-003	5.e-005	3.906
47993	6.4545e-002	3.9474e-004	5.e-005	3.6086
47994	6.3193e-002	-3.0437e-004	5.e-005	3.8645
47995	6.4251e-002	1.7655e-003	5.e-005	3.6434
47996	2.6326e-002	5.0599e-002	0.	4.9994
47997	2.6517e-002	4.9399e-002	0.	5.1859
47998	2.8694e-002	4.978e-002	0.	4.8708
47999	2.6291e-002	4.9621e-002	5.e-005	5.1731
48000	2.8008e-002	5.1065e-002	5.e-005	4.7332
48001	2.7861e-002	4.9624e-002	5.e-005	4.9934
48002	2.6683e-002	5.0936e-002	5.e-005	4.902
48003	2.7037e-002	4.8724e-002	5.e-005	5.2429
48004	9.386e-002	-1.8603e-002	0.	6.404e-002
48005	9.3373e-002	-1.7563e-002	5.e-005	8.5433e-002
48006	9.4784e-002	-1.7984e-002	5.e-005	4.2656e-002
48007	9.3229e-002	-1.6448e-002	5.e-005	9.7156e-002
48008	9.4351e-002	-1.6761e-002	5.e-005	5.966e-002
48009	7.4236e-002	-6.3061e-002	5.e-005	2.4934e-002
48010	7.3564e-002	-6.44e-002	5.e-005	1.8677e-002
48011	7.2989e-002	-6.3087e-002	5.e-005	4.6086e-002
48012	2.8059e-002	-3.1662e-002	0.	9.1343
48013	2.9192e-002	-3.038e-002	0.	9.1182
48014	2.7436e-002	-3.0633e-002	5.e-005	9.3887
48015	2.722e-002	-2.9376e-002	5.e-005	9.6004
48016	2.8406e-002	-2.9857e-002	5.e-005	9.3281
48017	2.8473e-002	-3.0992e-002	5.e-005	9.1587
48018	1.2455e-002	-2.6935e-002	0.	12.138
48019	1.3144e-002	-2.5671e-002	5.e-005	12.233
48020	1.2146e-002	-2.6615e-002	5.e-005	12.22
48021	1.3494e-002	-2.6949e-002	5.e-005	12.011
48022	1.4492e-002	-2.6004e-002	5.e-005	12.017
48023	-7.2992e-002	5.2772e-002	0.	0.44858
48024	-7.4432e-002	5.2325e-002	0.	0.37136
48025	-7.3681e-002	5.1232e-002	5.e-005	0.47906
48026	-7.3954e-002	5.2195e-002	5.e-005	0.41019
48027	-7.289e-002	5.2097e-002	5.e-005	0.49208
48028	-4.5627e-002	8.1085e-002	0.	0.20661
48029	-4.7257e-002	8.2942e-002	0.	8.9042e-002
48030	-4.6074e-002	8.3076e-002	5.e-005	0.10726
48031	-4.7078e-002	8.1433e-002	5.e-005	0.15185
48032	-4.7031e-002	8.2615e-002	5.e-005	0.10505
48033	-4.6158e-002	8.1862e-002	5.e-005	0.15527
48034	8.0844e-002	2.9107e-002	0.	0.58259
48035	8.0268e-002	3.0493e-002	5.e-005	0.58426
48036	8.1857e-002	3.0109e-002	5.e-005	0.48178
48037	8.083e-002	2.9111e-002	5.e-005	0.58355
48038	-9.1419e-002	2.6229e-002	0.	0.11901
48039	-9.1919e-002	2.6677e-002	5.e-005	9.1616e-002
48040	-9.225e-002	2.5307e-002	5.e-005	9.3859e-002
48041	-9.1227e-002	2.5963e-002	5.e-005	0.13177
48042	-9.335e-002	2.6118e-002	5.e-005	4.699e-002
48043	-3.3818e-002	3.4778e-003	0.	12.46
48044	-3.5684e-002	2.6732e-003	5.e-005	12.133
