48065	-7.6915e-002	1.0686e-002	5.e-005	7.2454e-006
48066	-7.7002e-002	9.4649e-003	5.e-005	7.1147e-007
48067	-7.797e-002	1.048e-002	5.e-005	1.0803e-007
48068	-7.7475e-002	1.1798e-002	5.e-005	-8.7405e-006
48069	-7.6043e-002	1.0132e-002	5.e-005	-5.1281e-006
48070	-5.5125e-002	5.1398e-002	0.	-6.6562e-003
48071	-5.6476e-002	5.0194e-002	0.	-6.5061e-003
48072	-5.4706e-002	5.0375e-002	5.e-005	-5.0814e-006
48073	-5.5797e-002	5.0385e-002	5.e-005	-3.8396e-006
48074	-5.5212e-002	4.9447e-002	5.e-005	3.0035e-006
48075	-6.6293e-002	-2.865e-002	5.e-005	-5.6452e-006
48076	-6.5487e-002	-2.9414e-002	5.e-005	-4.2839e-006
48077	-6.5799e-002	-2.7546e-002	5.e-005	-6.9659e-006
48078	-6.5059e-002	-2.8656e-002	5.e-005	-2.6038e-006
48079	-1.5817e-003	-5.4339e-002	0.	1.2084e-002
48080	-8.244e-004	-5.2952e-002	5.e-005	2.0319e-006
48081	3.186e-004	-5.351e-002	5.e-005	6.2808e-006
48082	-8.5625e-004	-5.4032e-002	5.e-005	7.6787e-006
48083	7.354e-002	-1.3193e-002	0.	1.0245e-003
48084	7.3166e-002	-1.5282e-002	0.	1.2702e-003
48085	7.4276e-002	-1.3253e-002	5.e-005	-7.2919e-006
48086	7.2451e-002	-1.3857e-002	5.e-005	-6.0885e-006
48087	7.4043e-002	-1.4524e-002	5.e-005	-9.6055e-006
48088	7.3035e-002	-1.5138e-002	5.e-005	4.423e-006
48089	-1.8539e-003	7.5688e-002	5.e-005	-8.1391e-006
48090	-1.6032e-003	7.4331e-002	5.e-005	-6.0784e-006
48091	-2.5111e-003	7.475e-002	5.e-005	-3.0443e-006
48092	-7.9661e-004	7.5143e-002	5.e-005	-6.9152e-006
48093	8.7215e-002	1.3258e-002	0.	-6.3425e-004
48094	8.7169e-002	1.1384e-002	5.e-005	-3.0877e-006
48095	8.6337e-002	1.3053e-002	5.e-005	-1.885e-006
48096	8.57e-002	1.1566e-002	5.e-005	1.9438e-006
48097	4.0533e-002	-9.0707e-003	5.e-005	1.1339e-006
48098	4.1799e-002	-1.0059e-002	5.e-005	5.4781e-006
48099	4.2186e-002	-9.1587e-003	5.e-005	4.367e-006
48100	4.8208e-002	-9.3027e-003	5.e-005	2.1056e-006
48101	4.7841e-002	-7.7626e-003	5.e-005	-5.3612e-006
48102	4.9299e-002	-8.2343e-003	5.e-005	-1.9148e-006
48103	4.9019e-002	-6.8697e-003	5.e-005	3.2865e-007
48104	3.6268e-003	1.3849e-002	0.	-5.8128e-003
48105	1.7441e-003	1.336e-002	5.e-005	3.4175e-006
48106	2.6835e-003	1.2429e-002	5.e-005	3.5142e-006
48107	2.7204e-003	1.3978e-002	5.e-005	-4.5679e-007
48108	1.8469e-003	1.2112e-002	5.e-005	-3.0799e-007
48109	6.0184e-002	-5.076e-002	0.	4.4812e-003
48110	5.8558e-002	-4.973e-002	0.	4.7801e-003
48111	5.8684e-002	-4.8832e-002	0.	4.7868e-003
48112	6.0249e-002	-5.0381e-002	5.e-005	9.6455e-006
48113	5.9805e-002	-4.8427e-002	5.e-005	1.4389e-005
48114	5.8446e-002	-4.9158e-002	5.e-005	-4.6378e-006
48115	5.9436e-002	-4.9761e-002	5.e-005	4.7893e-006
48116	6.077e-002	-4.9394e-002	5.e-005	1.2863e-005
48117	-4.3873e-002	-1.3262e-002	5.e-005	-4.0691e-006
48118	-4.4717e-002	-1.1938e-002	5.e-005	-1.974e-006
48119	-4.5054e-002	-1.39e-002	5.e-005	-7.5849e-007
48120	-4.5503e-002	-1.2723e-002	5.e-005	-7.865e-007
48121	-5.0113e-003	3.1616e-002	0.	-9.9577e-003
48122	-6.7152e-003	3.3263e-002	0.	-1.0215e-002
48123	-6.0586e-003	3.1477e-002	0.	-9.9547e-003
48124	-5.6488e-003	3.3292e-002	5.e-005	-7.606e-007
48125	-4.9203e-003	3.2209e-002	5.e-005	-3.8354e-006
48126	-6.357e-003	3.2305e-002	5.e-005	-1.8266e-006
48127	4.1904e-002	1.0674e-002	0.	-3.2998e-003
48128	4.2933e-002	1.0276e-002	5.e-005	-8.2099e-007
48129	4.2801e-002	1.2107e-002	5.e-005	-5.9823e-006
48130	4.1504e-002	1.1118e-002	5.e-005	-6.6701e-006
48131	4.4278e-002	9.9536e-003	5.e-005	5.5958e-006
48132	4.4347e-002	1.1371e-002	5.e-005	1.1048e-006
48133	-6.7937e-002	1.2024e-002	0.	-2.1924e-003
48134	-6.8102e-002	1.2768e-002	5.e-005	1.2961e-006
48135	-6.9847e-002	1.2064e-002	5.e-005	4.5002e-006
48136	-6.912e-002	1.1093e-002	5.e-005	2.558e-006
48137	-6.938e-002	1.2963e-002	5.e-005	-4.1529e-007
48138	-6.8713e-002	1.1921e-002	5.e-005	-2.6384e-006
48139	4.9045e-002	-5.8368e-002	0.	6.0173e-003
48140	4.7599e-002	-5.8072e-002	5.e-005	2.867e-007
48141	4.6913e-002	-5.8699e-002	5.e-005	-4.3598e-006
48142	4.7978e-002	-5.9068e-002	5.e-005	9.1584e-006
48143	4.7272e-002	-5.9715e-002	5.e-005	-1.2168e-006
48144	4.874e-002	-5.8463e-002	5.e-005	-6.604e-006
48145	6.0525e-002	4.1408e-002	5.e-005	3.6212e-006
48146	5.9294e-002	4.2538e-002	5.e-005	2.0423e-006
48147	6.0352e-002	4.2781e-002	5.e-005	5.6324e-006
48148	3.1055e-002	-5.9069e-002	0.	8.9031e-003
48149	3.178e-002	-5.6983e-002	5.e-005	9.8866e-007
48150	3.0901e-002	-5.8151e-002	5.e-005	-6.5706e-006
48151	3.069e-002	-5.6786e-002	5.e-005	-1.3433e-006
48152	3.1862e-002	-5.8602e-002	5.e-005	-1.186e-005
48153	-1.3381e-002	-9.6388e-002	0.	1.3417e-003
48154	-1.3499e-002	-9.7411e-002	5.e-005	-3.9557e-006
48155	-1.2661e-002	-9.673e-002	5.e-005	-1.738e-007
48156	-1.2723e-002	-9.7801e-002	5.e-005	-3.8342e-006
48157	7.4481e-003	9.4929e-003	0.	-4.4902e-003
48158	8.9279e-003	9.8882e-003	5.e-005	4.9156e-006
48159	1.0061e-002	9.4701e-003	5.e-005	3.7373e-006
48160	8.9132e-003	8.5976e-003	5.e-005	4.7662e-006
48161	7.9482e-003	9.5938e-003	5.e-005	6.7996e-007
48162	5.7385e-002	3.8106e-002	0.	-4.5001e-003
48163	5.9765e-002	3.7443e-002	0.	-4.1757e-003
48164	6.0023e-002	3.9396e-002	5.e-005	-9.7934e-006
48165	5.8138e-002	3.8839e-002	5.e-005	-3.2518e-006
48166	5.9442e-002	3.7771e-002	5.e-005	-1.7679e-006
48167	5.7871e-002	3.782e-002	5.e-005	4.6562e-007
48168	5.8591e-002	-6.5395e-003	0.	3.5651e-004
48169	6.0482e-002	-6.8482e-003	0.	4.0291e-004
48170	5.8612e-002	-7.8846e-003	5.e-005	7.4527e-006
48171	5.9884e-002	-6.7447e-003	5.e-005	1.6902e-006
48172	6.0224e-002	-8.0761e-003	5.e-005	-3.8959e-006
48173	5.8497e-002	-6.4555e-003	5.e-005	-2.9444e-006
48174	-9.7009e-004	8.8085e-002	0.	-4.2581e-003
48175	-8.5629e-004	8.8891e-002	5.e-005	3.9261e-006
48176	-2.0431e-003	8.8401e-002	5.e-005	5.7878e-007
48177	-2.2667e-003	8.9663e-002	5.e-005	1.8368e-006
48178	-1.2836e-003	9.0269e-002	5.e-005	2.8677e-006
48179	9.1061e-002	-3.1643e-002	0.	3.9993e-004
48180	9.2375e-002	-3.0239e-002	0.	3.0952e-004
48181	9.3263e-002	-3.0499e-002	0.	2.0274e-004
48182	9.2554e-002	-3.1813e-002	5.e-005	5.0552e-007
48183	9.2612e-002	-3.0408e-002	5.e-005	5.8618e-006
48184	9.1496e-002	-3.1097e-002	5.e-005	1.4842e-006
48185	6.7988e-002	-5.6412e-002	0.	2.6083e-003
48186	6.9589e-002	-5.5777e-002	0.	2.3586e-003
48187	6.8616e-002	-5.457e-002	5.e-005	-1.057e-005
48188	6.9422e-002	-5.5911e-002	5.e-005	-1.2626e-005
48189	6.7657e-002	-5.5533e-002	5.e-005	-1.6583e-005
48190	3.7684e-002	-8.9038e-002	0.	1.2888e-003
48191	3.6044e-002	-8.7364e-002	0.	2.1246e-003
48192	3.7113e-002	-8.945e-002	5.e-005	2.552e-006
48193	3.7335e-002	-8.7933e-002	5.e-005	-4.148e-006
48194	3.6573e-002	-8.7087e-002	5.e-005	3.5147e-006
48195	3.6328e-002	-8.8303e-002	5.e-005	-5.0245e-006
48196	3.6033e-002	-8.9194e-002	5.e-005	1.7433e-007
48197	4.1523e-002	2.2705e-002	5.e-005	-8.7122e-006
48198	4.3222e-002	2.4049e-002	5.e-005	-1.4798e-005
48199	4.2893e-002	2.1961e-002	5.e-005	-1.9768e-005
48200	4.1413e-002	2.4201e-002	5.e-005	-7.1372e-006
48201	4.2723e-002	2.3084e-002	5.e-005	-4.6068e-006
48202	7.3889e-002	-8.5244e-003	0.	6.2638e-004
48203	7.3506e-002	-1.0868e-002	0.	8.4887e-004
48204	7.4929e-002	-9.4791e-003	0.	7.0114e-004
48205	7.4242e-002	-1.0928e-002	5.e-005	3.6816e-006
48206	7.3807e-002	-8.8975e-003	5.e-005	7.5906e-007
48207	7.3329e-002	-1.0113e-002	5.e-005	1.3286e-005
48208	7.2675e-002	-9.0987e-003	5.e-005	-2.1446e-006
48209	7.4532e-002	-9.4265e-003	5.e-005	7.2246e-006
48210	2.6578e-002	2.1182e-002	0.	-6.4469e-003
48211	2.64e-002	1.8889e-002	0.	-5.9951e-003
48212	2.5897e-002	2.0151e-002	5.e-005	6.732e-010
48213	2.7175e-002	2.0706e-002	5.e-005	3.4819e-006
48214	2.6961e-002	1.9721e-002	5.e-005	5.7282e-006
48215	-7.4072e-002	-1.8531e-002	5.e-005	1.6878e-006
48216	-7.2958e-002	-1.8122e-002	5.e-005	-2.7989e-006
48217	-7.3222e-002	-1.9285e-002	5.e-005	3.662e-006
48218	-7.3908e-002	-1.7421e-002	5.e-005	5.4664e-006
48219	-7.304e-002	-1.7233e-002	5.e-005	9.5105e-006
48220	6.7429e-002	-2.8806e-002	0.	2.9687e-003
48221	6.6147e-002	-2.8291e-002	5.e-005	-4.1088e-007
48222	6.533e-002	-2.96e-002	5.e-005	5.9941e-006
48223	6.6649e-002	-2.9542e-002	5.e-005	2.3111e-006
48224	6.479e-002	-2.8232e-002	5.e-005	-1.2495e-007
48225	-5.2558e-002	-6.6081e-002	0.	5.6404e-003
48226	-5.369e-002	-6.7355e-002	5.e-005	-8.6432e-006
48227	-5.3868e-002	-6.6022e-002	5.e-005	-6.9e-006
48228	-5.2762e-002	-6.5474e-002	5.e-005	3.866e-006
48229	-5.4664e-002	-6.6873e-002	5.e-005	-4.2991e-006
48230	-5.4505e-002	-6.5152e-002	5.e-005	-3.9809e-006
48231	-5.4793e-002	-6.5988e-002	5.e-005	-4.167e-006
48232	-5.3017e-002	-6.642e-002	5.e-005	-3.4552e-006
48233	1.1876e-002	-4.7278e-002	5.e-005	-3.0376e-006
48234	1.4017e-002	-4.6638e-002	5.e-005	1.8651e-006
48235	1.3183e-002	-4.778e-002	5.e-005	6.7839e-006
48236	1.2786e-002	-4.6016e-002	5.e-005	-1.4875e-006
48237	3.1066e-002	-3.8715e-002	0.	8.1411e-003
48238	3.0623e-002	-3.7299e-002	0.	8.0081e-003
48239	3.1408e-002	-3.7817e-002	5.e-005	1.2267e-006
48240	3.2677e-002	-3.7532e-002	5.e-005	8.1527e-006
48241	3.1778e-002	-3.87e-002	5.e-005	3.5898e-006
48242	3.1382e-002	-3.6936e-002	5.e-005	8.7939e-006
48243	-8.5941e-002	3.9978e-002	0.	-1.049e-003
48244	-8.496e-002	3.8085e-002	0.	-1.3546e-003
48245	-8.4258e-002	3.8249e-002	5.e-005	-5.1764e-008
48246	-8.5127e-002	3.8983e-002	5.e-005	4.3318e-006
48247	-8.4038e-002	3.936e-002	5.e-005	1.5193e-006
48248	-8.4929e-002	3.9989e-002	5.e-005	1.9743e-006
48249	1.2042e-002	2.7756e-002	0.	-8.6666e-003
48250	1.2116e-002	2.6903e-002	0.	-8.5476e-003
48251	1.3796e-002	2.672e-002	0.	-8.4125e-003
48252	1.3512e-002	2.7618e-002	5.e-005	2.5161e-006
48253	1.2616e-002	2.6681e-002	5.e-005	7.9793e-007
48254	1.2335e-002	2.8233e-002	5.e-005	1.4336e-005
48255	-1.0048e-002	-3.2962e-002	0.	9.7291e-003
48256	-1.2575e-002	-3.3166e-002	0.	9.7726e-003
48257	-1.1638e-002	-3.393e-002	5.e-005	-2.5428e-006
48258	-1.0577e-002	-3.3317e-002	5.e-005	1.2212e-006
48259	-1.1265e-002	-3.2641e-002	5.e-005	-3.2855e-007
48260	-1.2204e-002	-3.2796e-002	5.e-005	2.6548e-008
48261	7.4456e-002	9.2484e-003	5.e-005	8.0205e-006
48262	7.2821e-002	8.3889e-003	5.e-005	1.5388e-005
48263	7.4369e-002	7.6417e-003	5.e-005	7.9437e-007
48264	-6.7694e-002	2.4038e-002	0.	-3.8024e-003
48265	-6.6319e-002	2.3421e-002	0.	-3.8976e-003
48266	-6.7384e-002	2.3077e-002	5.e-005	-2.5981e-006
48267	2.7067e-003	-4.5137e-003	0.	2.435e-004
48268	4.7096e-003	-4.8324e-003	0.	3.3362e-004
48269	3.4528e-003	-4.4672e-003	5.e-005	1.5798e-006
48270	4.4081e-003	-3.4713e-003	5.e-005	5.6679e-007
48271	3.1785e-003	-3.381e-003	5.e-005	-1.2193e-006
48272	4.6064e-003	-4.3531e-003	5.e-005	1.1754e-006
48273	2.3717e-003	-4.3375e-003	5.e-005	6.5824e-007
48274	-6.6123e-002	2.6983e-002	0.	-4.3497e-003
48275	-6.7792e-002	2.6083e-002	0.	-4.014e-003
48276	-6.8475e-002	2.7492e-002	0.	-4.0361e-003
48277	-6.6955e-002	2.641e-002	5.e-005	5.5857e-007
48278	-6.7629e-002	2.8383e-002	5.e-005	2.6043e-006
48279	-6.7393e-002	2.7173e-002	5.e-005	1.0823e-005
48280	-6.6497e-002	2.7947e-002	5.e-005	-2.6402e-006
48281	-6.6257e-002	2.7137e-002	5.e-005	-1.1209e-006
48282	5.1975e-002	-7.394e-002	0.	2.9398e-003
48283	5.137e-002	-7.2935e-002	0.	3.2671e-003
48284	5.2972e-002	-7.2674e-002	5.e-005	-1.6687e-006
48285	5.1901e-002	-7.2278e-002	5.e-005	-2.4798e-006
48286	5.2054e-002	-7.3357e-002	5.e-005	2.5266e-006
48287	1.4197e-002	-8.9122e-002	0.	4.2185e-003
48288	1.6404e-002	-8.9219e-002	0.	3.9918e-003
48289	1.5037e-002	-9.0213e-002	5.e-005	2.7826e-006
48290	1.5508e-002	-8.8809e-002	5.e-005	7.9196e-006
48291	1.6376e-002	-8.9696e-002	5.e-005	7.7698e-006
48292	-5.1185e-002	6.5145e-002	0.	-5.4392e-003
48293	-5.0079e-002	6.349e-002	0.	-5.9837e-003
48294	-5.2607e-002	6.4081e-002	0.	-5.3627e-003
48295	-5.0505e-002	6.4439e-002	5.e-005	4.2344e-006
48296	-5.217e-002	6.3616e-002	5.e-005	-6.3967e-006
48297	-5.1185e-002	6.3347e-002	5.e-005	-5.7669e-006
48298	-5.0075e-002	6.3566e-002	5.e-005	-1.0075e-006
48299	-5.1462e-002	6.4699e-002	5.e-005	3.1765e-006
48300	-1.405e-003	2.6761e-002	0.	-9.0581e-003
48301	-3.0834e-004	2.795e-002	0.	-9.2434e-003
48302	-2.6394e-004	2.5998e-002	0.	-8.8757e-003
48303	4.3073e-004	2.7392e-002	0.	-9.124e-003
48304	-4.0508e-004	2.6209e-002	5.e-005	1.5454e-006
48305	-9.5684e-004	2.7284e-002	5.e-005	-7.6369e-006
48306	5.6835e-005	2.7024e-002	5.e-005	-3.3198e-006
48307	8.5941e-002	-3.6854e-002	0.	8.9378e-004
48308	8.6244e-002	-3.5853e-002	0.	8.8007e-004
48309	8.6108e-002	-3.5763e-002	5.e-005	-1.2797e-006
48310	8.403e-002	-3.6925e-002	5.e-005	1.5944e-006
48311	8.4868e-002	-3.5538e-002	5.e-005	9.7106e-007
48312	8.5248e-002	-3.6417e-002	5.e-005	2.8605e-006
48313	-1.3663e-002	3.0808e-003	0.	-2.1889e-003
48314	-1.4491e-002	1.429e-003	0.	-1.6002e-003
48315	-1.5938e-002	2.6759e-003	0.	-1.9915e-003
48316	-1.5561e-002	3.2199e-003	5.e-005	2.975e-007
48317	-1.5125e-002	1.7433e-003	5.e-005	-1.279e-006
48318	-1.4401e-002	2.693e-003	5.e-005	-3.0811e-007
48319	1.66e-002	-5.754e-002	0.	1.0818e-002
48320	1.7168e-002	-5.7301e-002	5.e-005	9.8401e-006
48321	1.6913e-002	-5.5919e-002	5.e-005	9.6995e-006
48322	1.5522e-002	-5.5582e-002	5.e-005	2.5991e-006
48323	1.5839e-002	-5.6785e-002	5.e-005	5.8729e-006
48324	-6.0262e-002	-1.4714e-002	5.e-005	-6.1426e-007
48325	-6.1759e-002	-1.3858e-002	5.e-005	-5.0533e-008
48326	-6.0635e-002	-1.3391e-002	5.e-005	-1.106e-006
48327	-6.1373e-002	-1.5247e-002	5.e-005	2.0959e-006
48328	-6.0583e-002	-1.5727e-002	5.e-005	-4.9774e-006
48329	-4.7389e-002	-3.0236e-002	0.	7.0874e-003
48330	-4.8914e-002	-2.9826e-002	5.e-005	-6.3963e-006
48331	-4.7819e-002	-3.0191e-002	5.e-005	-5.7646e-006
48332	-4.8201e-002	-2.9323e-002	5.e-005	1.6483e-006
48333	7.3465e-003	8.3983e-002	0.	-5.2211e-003
48334	7.3411e-003	8.6037e-002	5.e-005	-3.1265e-006
48335	9.1364e-003	8.4255e-002	5.e-005	1.7179e-006
48336	8.5864e-003	8.5622e-002	5.e-005	-3.4549e-006
48337	7.6054e-003	8.461e-002	5.e-005	-4.7173e-006
48338	-5.458e-004	3.7206e-003	0.	-2.6227e-003
48339	-9.3562e-004	6.0586e-003	0.	-3.3991e-003
48340	-1.2084e-003	5.9337e-003	5.e-005	1.0741e-006
48341	-2.1216e-003	4.9034e-003	5.e-005	4.9771e-006
48342	-8.081e-004	4.9237e-003	5.e-005	1.7519e-006
48343	-1.3674e-003	3.9608e-003	5.e-005	-2.0607e-006
48344	-8.8205e-002	4.0475e-002	0.	-5.995e-004
48345	-8.9213e-002	4.1032e-002	0.	-3.6108e-004
48346	-8.8214e-002	4.05e-002	5.e-005	-5.2756e-006
48347	-8.937e-002	3.9878e-002	5.e-005	-3.7049e-006
48348	-8.9286e-002	4.1001e-002	5.e-005	-1.1908e-006
48349	8.4453e-002	-2.4057e-003	0.	1.0121e-004
48350	8.2773e-002	-1.3665e-004	0.	-7.9989e-005
48351	8.3834e-002	-1.2081e-003	5.e-005	1.241e-005
48352	8.2196e-002	-1.7834e-003	5.e-005	1.0665e-005
48353	8.311e-002	-2.3753e-003	5.e-005	1.9894e-005
48354	8.4681e-002	-1.7717e-003	5.e-005	8.6228e-006
48355	8.2987e-002	-6.4449e-004	5.e-005	1.0555e-005
48356	8.4546e-002	-7.0556e-005	5.e-005	3.2938e-006
48357	8.6648e-002	-2.8013e-003	0.	8.2668e-005
48358	8.6523e-002	-3.5243e-003	5.e-005	-3.3297e-006
48359	8.492e-002	-4.0016e-003	5.e-005	8.7972e-007
48360	8.5767e-002	-4.5653e-003	5.e-005	2.5407e-006
48361	8.4073e-002	-3.438e-003	5.e-005	4.2965e-006
48362	8.5645e-002	-2.8345e-003	5.e-005	-5.7258e-006
48363	7.344e-002	-2.841e-002	0.	2.2709e-003
48364	7.5736e-002	-2.8919e-002	5.e-005	2.2411e-006
48365	7.6225e-002	-2.7528e-002	5.e-005	-3.3039e-006
48366	7.4165e-002	-2.9099e-002	5.e-005	9.1618e-006
48367	7.4787e-002	-2.7768e-002	5.e-005	3.689e-006
48368	2.0485e-002	1.9528e-002	0.	-6.547e-003
48369	2.2077e-002	2.0109e-002	5.e-005	3.8258e-006
48370	2.09e-002	1.9796e-002	5.e-005	1.4623e-007
48371	1.1983e-005	5.3557e-002	0.	-1.1134e-002
48372	-1.1483e-003	5.4948e-002	0.	-1.1112e-002
48373	8.5334e-005	5.6214e-002	5.e-005	-9.4717e-006
48374	-1.1352e-004	5.4282e-002	5.e-005	5.4413e-006
48375	-5.9325e-004	5.5304e-002	5.e-005	1.2495e-005
48376	7.2746e-004	5.5262e-002	5.e-005	1.504e-005
48377	6.8307e-004	5.3802e-002	5.e-005	1.0616e-005
48378	-7.5916e-004	5.4699e-002	5.e-005	1.45e-005
48379	-5.1713e-002	-5.889e-002	0.	7.0141e-003
48380	-5.1742e-002	-5.8889e-002	5.e-005	6.4785e-006
48381	-5.2609e-002	-6.0083e-002	5.e-005	4.5042e-006
48382	-5.1709e-002	-5.9987e-002	5.e-005	9.2392e-006
48383	-5.0796e-002	-5.9502e-002	5.e-005	5.8513e-006
48384	-5.2614e-002	-5.9197e-002	5.e-005	5.5513e-006
48385	-3.3962e-002	-8.9422e-002	0.	2.0914e-003
48386	-3.6267e-002	-8.9291e-002	5.e-005	-2.0573e-006
48387	-3.53e-002	-8.8945e-002	5.e-005	-4.479e-006
48388	-3.4511e-002	-8.9681e-002	5.e-005	2.2729e-006
48389	-3.5885e-002	-8.9911e-002	5.e-005	-1.9471e-006
48390	7.2042e-002	2.3146e-002	0.	-2.2075e-003
48391	7.1326e-002	2.5521e-002	0.	-2.3809e-003
48392	7.1463e-002	2.5267e-002	5.e-005	-6.9505e-006
48393	7.2657e-002	2.4436e-002	5.e-005	-2.9339e-006
48394	7.1064e-002	2.3702e-002	5.e-005	-2.7304e-006
48395	3.9187e-002	3.4691e-002	5.e-005	-5.1449e-006
48396	3.9838e-002	3.3109e-002	5.e-005	-5.1352e-006
48397	3.8715e-002	3.3484e-002	5.e-005	-4.0159e-006
48398	3.9099e-002	3.2083e-002	5.e-005	-4.4105e-007
48399	3.792e-002	3.2895e-002	5.e-005	-1.6471e-007
48400	-4.3063e-002	6.9965e-002	0.	-5.9979e-003
48401	-4.2837e-002	7.096e-002	5.e-005	2.439e-006
48402	-4.163e-002	7.037e-002	5.e-005	-3.3174e-007
48403	-4.1674e-002	7.1583e-002	5.e-005	2.7661e-006
48404	-4.2571e-002	6.9851e-002	5.e-005	1.2906e-006
48405	1.135e-002	-6.1719e-002	0.	1.1058e-002
48406	1.0601e-002	-6.1174e-002	5.e-005	-2.6085e-006
48407	1.177e-002	-6.0434e-002	5.e-005	-7.6425e-006
48408	1.0613e-002	-5.9702e-002	5.e-005	-8.2623e-006
48409	9.7684e-003	-6.0699e-002	5.e-005	-4.918e-006
48410	6.8186e-002	1.1892e-003	0.	-5.7335e-004
48411	6.8704e-002	-1.1029e-003	0.	-2.7168e-004
48412	6.6875e-002	3.9022e-004	0.	-5.1029e-004
48413	6.7658e-002	-1.2683e-003	5.e-005	3.1394e-006
48414	6.6391e-002	-3.498e-004	5.e-005	-5.3036e-008
48415	6.793e-002	-2.5314e-005	5.e-005	1.9988e-006
48416	6.8485e-002	5.831e-005	0.	-4.2129e-004
48417	-6.1377e-002	-6.4576e-002	0.	3.8123e-003
48418	-6.0137e-002	-6.2468e-002	0.	4.5254e-003
48419	-6.1633e-002	-6.2547e-002	0.	4.1522e-003
48420	-6.0764e-002	-6.2446e-002	5.e-005	3.8489e-006
48421	-6.0815e-002	-6.3585e-002	5.e-005	1.0176e-005
48422	-6.1641e-002	-6.3661e-002	5.e-005	8.1948e-006
48423	-6.1477e-002	-6.2834e-002	5.e-005	4.155e-006
48424	-5.3888e-002	-2.0785e-002	0.	4.6221e-003
48425	-5.4618e-002	-2.2132e-002	0.	4.8362e-003
48426	-5.3833e-002	-2.1422e-002	5.e-005	-1.0933e-006
48427	-5.5154e-002	-2.1478e-002	5.e-005	1.4561e-006
48428	-5.4652e-002	-2.065e-002	5.e-005	4.4442e-006
48429	-2.7945e-003	6.9587e-002	0.	-9.2602e-003
48430	-1.0355e-003	6.9008e-002	5.e-005	-4.7887e-006
48431	-2.3848e-003	6.987e-002	5.e-005	1.82e-007
48432	-1.288e-003	7.0661e-002	5.e-005	3.9839e-006
48433	-6.7641e-005	7.0253e-002	5.e-005	5.025e-006
48434	-9.6847e-002	1.0887e-002	0.	-1.3654e-004
48435	-9.8425e-002	8.9302e-003	0.	-5.7662e-005
48436	-9.8024e-002	9.1463e-003	5.e-005	3.0958e-006
48437	-9.8018e-002	1.1116e-002	5.e-005	2.3277e-006
48438	-9.7812e-002	1.0102e-002	5.e-005	-4.4277e-006
48439	-5.5031e-003	-5.0903e-002	0.	1.2169e-002
48440	-6.0585e-003	-5.1214e-002	5.e-005	-1.7819e-006
48441	-7.1781e-003	-5.0697e-002	5.e-005	-6.5264e-006
48442	-6.803e-003	-5.2003e-002	5.e-005	5.4896e-006
48443	8.5141e-003	-4.9994e-002	0.	1.1437e-002
48444	1.0291e-002	-4.9199e-002	5.e-005	-8.7489e-006
48445	9.9659e-003	-4.8104e-002	5.e-005	-1.3081e-005
48446	9.0477e-003	-4.9061e-002	5.e-005	-2.2169e-005
48447	7.7135e-003	-4.9037e-002	5.e-005	-5.3753e-006
48448	8.5564e-003	-4.7865e-002	5.e-005	-2.7919e-006
48449	9.5451e-003	-4.9847e-002	5.e-005	-1.1012e-005
48450	-8.8254e-002	2.3955e-002	0.	-1.0577e-003
48451	-8.9781e-002	2.2617e-002	5.e-005	-6.9449e-007
48452	-8.7792e-002	2.3453e-002	5.e-005	-1.4101e-006
48453	-8.9213e-002	2.3687e-002	5.e-005	-1.4939e-006
48454	-8.8669e-002	2.2775e-002	5.e-005	-5.5724e-006
48455	2.2689e-002	3.8117e-002	0.	-8.9587e-003
48456	2.2636e-002	3.7648e-002	5.e-005	-1.16e-005
48457	2.1995e-002	3.6229e-002	5.e-005	-1.1913e-005
48458	2.3556e-002	3.6434e-002	5.e-005	-1.7698e-005
48459	2.3898e-002	3.7767e-002	5.e-005	-1.3763e-005
48460	-1.2214e-002	8.6509e-003	0.	-4.0793e-003
48461	-1.3596e-002	7.4637e-003	0.	-3.661e-003
48462	-1.2e-002	7.2279e-003	5.e-005	-1.7746e-006
48463	-1.3646e-002	6.8643e-003	5.e-005	-3.1857e-006
48464	-1.2958e-002	8.0089e-003	5.e-005	-1.2679e-006
48465	-8.8948e-002	-2.8848e-002	0.	1.0105e-003
48466	-8.9997e-002	-2.946e-002	0.	8.2312e-004
48467	-8.9441e-002	-3.0553e-002	0.	8.7535e-004
48468	-8.9073e-002	-3.0278e-002	5.e-005	-4.9029e-006
48469	-8.941e-002	-2.9344e-002	5.e-005	-3.8361e-007
48470	-3.2145e-002	-3.302e-002	0.	9.0314e-003
48471	-3.4423e-002	-3.3513e-002	0.	8.9338e-003
48472	-3.2673e-002	-3.4198e-002	5.e-005	9.3369e-007
48473	-3.3819e-002	-3.2534e-002	5.e-005	8.7535e-006
48474	-3.3723e-002	-3.3718e-002	5.e-005	1.04e-005
48475	-3.2677e-002	-3.3089e-002	5.e-005	9.9514e-006
48476	1.2693e-003	8.2591e-002	0.	-5.8935e-003
48477	-3.9581e-004	8.3795e-002	0.	-5.5787e-003
48478	9.2992e-004	8.2464e-002	5.e-005	-6.425e-007
48479	1.2356e-003	8.3817e-002	5.e-005	-4.7441e-006
48480	2.5117e-004	8.4845e-002	5.e-005	4.9414e-007
48481	3.2059e-004	8.3621e-002	5.e-005	1.0639e-006
48482	1.4865e-002	9.7274e-002	0.	-5.5245e-004
48483	1.5136e-002	9.6363e-002	0.	-8.3767e-004
