33350	-2.7402e-002	-5.9984e-002	0.	4.1524
33351	-2.6194e-002	-6.0138e-002	0.	4.2281
33352	-2.7186e-002	-5.8373e-002	5.e-005	4.4862
33353	-2.5921e-002	-5.8872e-002	5.e-005	4.5024
33354	-2.6799e-002	-5.9598e-002	5.e-005	4.281
33355	-2.5821e-002	-5.9954e-002	5.e-005	4.2965
33356	2.5602e-002	5.9186e-002	0.	4.4689
33357	2.7555e-002	5.8753e-002	0.	4.3787
33358	2.7402e-002	5.9984e-002	0.	4.1536
33359	2.6194e-002	6.0138e-002	0.	4.2292
33360	2.7186e-002	5.8373e-002	5.e-005	4.4873
33361	2.5921e-002	5.8872e-002	5.e-005	4.5035
33362	2.6799e-002	5.9598e-002	5.e-005	4.2822
33363	2.5821e-002	5.9954e-002	5.e-005	4.2976
33364	-6.5359e-003	-7.8872e-002	0.	1.7023
33365	-7.0605e-003	-8.0115e-002	0.	1.5125
33366	-7.2939e-003	-7.7953e-002	0.	1.8337
33367	-9.0494e-003	-7.9055e-002	0.	1.6384
33368	-8.5834e-003	-7.9897e-002	0.	1.5225
33369	-8.8567e-003	-7.8719e-002	5.e-005	1.6919
33370	-7.8892e-003	-7.8697e-002	5.e-005	1.7105
33371	-8.5309e-003	-7.9648e-002	5.e-005	1.5594
33372	-7.4552e-003	-7.9666e-002	5.e-005	1.5724
33373	-6.8394e-003	-7.8712e-002	5.e-005	1.7228
33374	6.5359e-003	7.8872e-002	0.	1.7028
33375	7.0605e-003	8.0115e-002	0.	1.513
33376	7.2939e-003	7.7953e-002	0.	1.8343
33377	9.0494e-003	7.9055e-002	0.	1.6389
33378	8.5834e-003	7.9897e-002	0.	1.523
33379	8.8567e-003	7.8719e-002	5.e-005	1.6924
33380	7.8892e-003	7.8697e-002	5.e-005	1.711
33381	8.5309e-003	7.9648e-002	5.e-005	1.5599
33382	7.4552e-003	7.9666e-002	5.e-005	1.5729
33383	6.8394e-003	7.8712e-002	5.e-005	1.7234
33384	-2.1795e-002	-9.1614e-003	0.	13.182
33385	-2.3766e-002	-9.9526e-003	0.	12.839
33386	-2.3224e-002	-1.0877e-002	0.	12.861
33387	-2.3028e-002	-9.0889e-003	0.	13.004
33388	-2.2291e-002	-1.0913e-002	0.	12.997
33389	-2.2449e-002	-9.5018e-003	5.e-005	13.066
33390	-2.2686e-002	-1.0705e-002	5.e-005	12.953
33391	-2.3591e-002	-9.8916e-003	5.e-005	12.87
33392	2.1795e-002	9.1614e-003	0.	13.178
33393	2.3766e-002	9.9526e-003	0.	12.835
33394	2.3224e-002	1.0877e-002	0.	12.856
33395	2.3028e-002	9.0889e-003	0.	13.
33396	2.2291e-002	1.0913e-002	0.	12.993
33397	2.2449e-002	9.5018e-003	5.e-005	13.062
33398	2.2686e-002	1.0705e-002	5.e-005	12.949
33399	2.3591e-002	9.8916e-003	5.e-005	12.866
33400	7.4194e-002	3.7454e-002	0.	1.1063
33401	7.366e-002	3.8527e-002	0.	1.1057
33402	7.334e-002	3.6387e-002	0.	1.266
33403	7.2198e-002	3.7406e-002	0.	1.3431
33404	7.2502e-002	3.6694e-002	0.	1.3495
33405	7.3779e-002	3.7223e-002	5.e-005	1.1664
33406	7.3239e-002	3.8436e-002	5.e-005	1.1584
33407	7.2891e-002	3.7252e-002	5.e-005	1.2689
33408	7.2156e-002	3.7822e-002	5.e-005	1.3225
33409	-7.4194e-002	-3.7454e-002	0.	1.1071
33410	-7.366e-002	-3.8527e-002	0.	1.1064
33411	-7.334e-002	-3.6387e-002	0.	1.267
33412	-7.2198e-002	-3.7406e-002	0.	1.3439
33413	-7.2502e-002	-3.6694e-002	0.	1.3505
33414	-7.3779e-002	-3.7223e-002	5.e-005	1.1673
33415	-7.3239e-002	-3.8436e-002	5.e-005	1.1591
33416	-7.2891e-002	-3.7252e-002	5.e-005	1.2697
33417	-7.2156e-002	-3.7822e-002	5.e-005	1.3233
33418	-7.9579e-002	-2.4232e-002	0.	1.0813
33419	-7.6928e-002	-2.4319e-002	0.	1.4127
33420	-7.8625e-002	-2.3194e-002	0.	1.2353
33421	-7.7232e-002	-2.3497e-002	0.	1.4051
33422	-7.7299e-002	-2.3907e-002	5.e-005	1.38
33423	-7.8262e-002	-2.4825e-002	5.e-005	1.2202
33424	-7.8882e-002	-2.3292e-002	5.e-005	1.1994
33425	-7.9399e-002	-2.4363e-002	5.e-005	1.0981
33426	-7.7194e-002	-2.5122e-002	5.e-005	1.3448
33427	7.9579e-002	2.4232e-002	0.	1.0789
33428	7.6928e-002	2.4319e-002	0.	1.41
33429	7.8625e-002	2.3194e-002	0.	1.2326
33430	7.7232e-002	2.3497e-002	0.	1.4023
33431	7.7299e-002	2.3907e-002	5.e-005	1.3772
33432	7.8262e-002	2.4825e-002	5.e-005	1.2177
33433	7.8882e-002	2.3292e-002	5.e-005	1.1968
33434	7.9399e-002	2.4363e-002	5.e-005	1.0957
33435	7.7194e-002	2.5122e-002	5.e-005	1.3422
33436	-5.052e-002	1.6318e-002	0.	6.9356
33437	-4.9289e-002	1.6529e-002	0.	7.1973
33438	-4.891e-002	1.7936e-002	0.	7.176
33439	-4.9891e-002	1.8858e-002	0.	6.885
33440	-5.0448e-002	1.6985e-002	5.e-005	6.9044
33441	-5.0432e-002	1.7955e-002	5.e-005	6.8358
33442	-4.9475e-002	1.8537e-002	5.e-005	7.0029
33443	-4.9521e-002	1.7419e-002	5.e-005	7.0795
33444	-5.1205e-002	1.739e-002	5.e-005	6.7057
33445	5.052e-002	-1.6318e-002	0.	6.9343
33446	4.9289e-002	-1.6529e-002	0.	7.1959
33447	4.891e-002	-1.7936e-002	0.	7.1742
33448	4.9891e-002	-1.8858e-002	0.	6.8831
33449	5.0448e-002	-1.6985e-002	5.e-005	6.903
33450	5.0432e-002	-1.7955e-002	5.e-005	6.8342
33451	4.9475e-002	-1.8537e-002	5.e-005	7.001
33452	4.9521e-002	-1.7419e-002	5.e-005	7.0779
33453	5.1205e-002	-1.739e-002	5.e-005	6.7043
33454	-3.119e-002	-5.8794e-002	0.	4.0182
33455	-2.9318e-002	-5.8815e-002	0.	4.1986
33456	-3.0995e-002	-5.9939e-002	0.	3.8265
33457	-2.9164e-002	-6.0046e-002	0.	3.9802
33458	-3.0125e-002	-5.8446e-002	0.	4.1894
33459	-3.1494e-002	-5.9446e-002	5.e-005	3.8681
33460	-3.0251e-002	-5.8901e-002	5.e-005	4.0915
33461	-2.9423e-002	-5.9431e-002	5.e-005	4.0718
33462	-3.0056e-002	-6.0135e-002	5.e-005	3.8801
33463	3.119e-002	5.8794e-002	0.	4.0195
33464	2.9318e-002	5.8815e-002	0.	4.1999
33465	3.0995e-002	5.9939e-002	0.	3.8278
33466	2.9164e-002	6.0046e-002	0.	3.9815
33467	3.0125e-002	5.8446e-002	0.	4.1907
33468	3.1494e-002	5.9446e-002	5.e-005	3.8694
33469	3.0251e-002	5.8901e-002	5.e-005	4.0928
33470	2.9423e-002	5.9431e-002	5.e-005	4.0731
33471	3.0056e-002	6.0135e-002	5.e-005	3.8814
33472	4.6627e-002	-2.4496e-002	0.	7.0582
33473	4.8149e-002	-2.5258e-002	0.	6.6585
33474	4.6346e-002	-2.573e-002	0.	6.9816
33475	4.7485e-002	-2.4679e-002	0.	6.8588
33476	4.7874e-002	-2.5994e-002	0.	6.6362
33477	4.7198e-002	-2.5246e-002	5.e-005	6.8579
33478	4.7345e-002	-2.6433e-002	5.e-005	6.6965
33479	4.8219e-002	-2.5903e-002	5.e-005	6.5746
33480	4.6408e-002	-2.5813e-002	5.e-005	6.9596
33481	-4.6627e-002	2.4496e-002	0.	7.0624
33482	-4.8149e-002	2.5258e-002	0.	6.6627
33483	-4.6346e-002	2.573e-002	0.	6.9863
33484	-4.7485e-002	2.4679e-002	0.	6.8629
33485	-4.7874e-002	2.5994e-002	0.	6.6408
33486	-4.7198e-002	2.5246e-002	5.e-005	6.8623
33487	-4.7345e-002	2.6433e-002	5.e-005	6.7013
33488	-4.8219e-002	2.5903e-002	5.e-005	6.5791
33489	-4.6408e-002	2.5813e-002	5.e-005	6.9643
33490	-6.5607e-002	-3.6641e-002	0.	2.3036
33491	-6.5058e-002	-3.7659e-002	0.	2.3005
33492	-6.5636e-002	-3.8734e-002	0.	2.1246
33493	-6.6604e-002	-3.6703e-002	0.	2.1498
33494	-6.7001e-002	-3.7655e-002	0.	2.0164
33495	-6.6686e-002	-3.6869e-002	5.e-005	2.1245
33496	-6.596e-002	-3.8038e-002	5.e-005	2.1357
33497	-6.5293e-002	-3.6929e-002	5.e-005	2.327
33498	6.5607e-002	3.6641e-002	0.	2.3032
33499	6.5058e-002	3.7659e-002	0.	2.3003
33500	6.5636e-002	3.8734e-002	0.	2.1246
33501	6.6604e-002	3.6703e-002	0.	2.1493
33502	6.7001e-002	3.7655e-002	0.	2.0161
33503	6.6686e-002	3.6869e-002	5.e-005	2.124
33504	6.596e-002	3.8038e-002	5.e-005	2.1355
33505	6.5293e-002	3.6929e-002	5.e-005	2.3266
33506	-6.2021e-002	-3.034e-002	0.	3.4281
33507	-6.0894e-002	-3.0245e-002	0.	3.6404
33508	-6.1518e-002	-2.8145e-002	0.	3.7028
33509	-6.0185e-002	-2.9169e-002	0.	3.8656
33510	-6.2287e-002	-2.8991e-002	0.	3.4919
33511	-6.229e-002	-2.9389e-002	5.e-005	3.4588
33512	-6.0351e-002	-2.9858e-002	5.e-005	3.7743
33513	-6.13e-002	-2.8967e-002	5.e-005	3.6754
33514	-6.141e-002	-2.9897e-002	5.e-005	3.5763
33515	6.2021e-002	3.034e-002	0.	3.4268
33516	6.0894e-002	3.0245e-002	0.	3.6391
33517	6.1518e-002	2.8145e-002	0.	3.7011
33518	6.0185e-002	2.9169e-002	0.	3.8641
33519	6.2287e-002	2.8991e-002	0.	3.4903
33520	6.229e-002	2.9389e-002	5.e-005	3.4573
33521	6.0351e-002	2.9858e-002	5.e-005	3.7729
33522	6.13e-002	2.8967e-002	5.e-005	3.6738
33523	6.141e-002	2.9897e-002	5.e-005	3.5749
33524	4.1743e-002	6.7858e-002	0.	1.6073
33525	4.4141e-002	6.6839e-002	0.	1.5466
33526	4.2389e-002	6.5618e-002	0.	1.851
33527	4.1581e-002	6.6594e-002	0.	1.787
33528	4.3495e-002	6.603e-002	0.	1.7028
33529	4.3308e-002	6.6866e-002	5.e-005	1.6103
33530	4.1809e-002	6.6474e-002	5.e-005	1.7844
33531	4.2875e-002	6.5854e-002	5.e-005	1.7781
33532	4.2712e-002	6.8123e-002	5.e-005	1.4986
33533	4.346e-002	6.7555e-002	0.	1.5112
33534	-4.1743e-002	-6.7858e-002	0.	1.6061
33535	-4.4141e-002	-6.6839e-002	0.	1.5454
33536	-4.2389e-002	-6.5618e-002	0.	1.8497
33537	-4.1581e-002	-6.6594e-002	0.	1.7857
33538	-4.3495e-002	-6.603e-002	0.	1.7015
33539	-4.3308e-002	-6.6866e-002	5.e-005	1.6091
33540	-4.1809e-002	-6.6474e-002	5.e-005	1.7832
33541	-4.2875e-002	-6.5854e-002	5.e-005	1.7768
33542	-4.2712e-002	-6.8123e-002	5.e-005	1.4974
33543	-4.346e-002	-6.7555e-002	0.	1.5101
33544	4.6928e-002	6.1057e-002	0.	2.0384
33545	4.7505e-002	5.8918e-002	0.	2.2598
33546	4.5585e-002	5.9216e-002	0.	2.4253
33547	4.8052e-002	5.9995e-002	0.	2.0619
33548	4.607e-002	6.085e-002	0.	2.1519
33549	4.57e-002	6.0079e-002	0.	2.2942
33550	4.6358e-002	5.9685e-002	5.e-005	2.279
33551	4.7732e-002	5.9856e-002	5.e-005	2.1129
33552	4.7372e-002	5.8875e-002	5.e-005	2.28
33553	4.6718e-002	6.0666e-002	5.e-005	2.1108
33554	4.6639e-002	6.6739e-002	0.	1.3595
33555	4.8319e-002	6.7953e-002	0.	1.0967
33556	4.905e-002	6.6921e-002	0.	1.1518
33557	4.7183e-002	6.7789e-002	0.	1.1984
33558	4.8519e-002	6.5844e-002	0.	1.3116
33559	4.7143e-002	6.5951e-002	0.	1.411
33560	4.7095e-002	6.6824e-002	5.e-005	1.3137
33561	4.8128e-002	6.6736e-002	5.e-005	1.2429
33562	4.7543e-002	6.7873e-002	5.e-005	1.1623
33563	4.8152e-002	6.5751e-002	5.e-005	1.3519
33564	-4.6928e-002	-6.1057e-002	0.	2.0369
33565	-4.7505e-002	-5.8918e-002	0.	2.2582
33566	-4.5585e-002	-5.9216e-002	0.	2.4237
33567	-4.8052e-002	-5.9995e-002	0.	2.0603
33568	-4.607e-002	-6.085e-002	0.	2.1503
33569	-4.57e-002	-6.0079e-002	0.	2.2926
33570	-4.6358e-002	-5.9685e-002	5.e-005	2.2774
33571	-4.7732e-002	-5.9856e-002	5.e-005	2.1114
33572	-4.7372e-002	-5.8875e-002	5.e-005	2.2784
33573	-4.6718e-002	-6.0666e-002	5.e-005	2.1092
33574	-4.6639e-002	-6.6739e-002	0.	1.3583
33575	-4.8319e-002	-6.7953e-002	0.	1.0957
33576	-4.905e-002	-6.6921e-002	0.	1.1507
33577	-4.7183e-002	-6.7789e-002	0.	1.1973
33578	-4.8519e-002	-6.5844e-002	0.	1.3104
33579	-4.7143e-002	-6.5951e-002	0.	1.4098
33580	-4.7095e-002	-6.6824e-002	5.e-005	1.3126
33581	-4.8128e-002	-6.6736e-002	5.e-005	1.2418
33582	-4.7543e-002	-6.7873e-002	5.e-005	1.1612
33583	-4.8152e-002	-6.5751e-002	5.e-005	1.3507
33584	-1.7362e-002	-6.3284e-002	0.	4.2258
33585	-1.6043e-002	-6.3213e-002	0.	4.313
33586	-1.7643e-002	-6.4356e-002	0.	3.9894
33587	-1.5739e-002	-6.4121e-002	0.	4.1392
33588	-1.6855e-002	-6.497e-002	0.	3.9071
33589	-1.6654e-002	-6.3555e-002	5.e-005	4.2089
33590	-1.7064e-002	-6.4567e-002	5.e-005	3.9782
33591	-1.7742e-002	-6.3645e-002	5.e-005	4.1295
33592	-1.6018e-002	-6.429e-002	5.e-005	4.0901
33593	1.7362e-002	6.3284e-002	0.	4.2266
33594	1.6043e-002	6.3213e-002	0.	4.3137
33595	1.7643e-002	6.4356e-002	0.	3.9902
33596	1.5739e-002	6.4121e-002	0.	4.14
33597	1.6855e-002	6.497e-002	0.	3.9079
33598	1.6654e-002	6.3555e-002	5.e-005	4.2097
33599	1.7064e-002	6.4567e-002	5.e-005	3.979
33600	1.7742e-002	6.3645e-002	5.e-005	4.1303
33601	1.6018e-002	6.429e-002	5.e-005	4.0908
33602	2.4657e-002	8.6621e-002	0.	0.4059
33603	2.3594e-002	8.7108e-002	0.	0.39239
33604	2.4412e-002	8.8776e-002	0.	0.26183
33605	2.374e-002	8.8055e-002	0.	0.32129
33606	2.4666e-002	8.8966e-002	5.e-005	0.24582
33607	2.4076e-002	8.691e-002	5.e-005	0.39694
33608	2.5183e-002	8.7751e-002	5.e-005	0.31355
33609	2.3755e-002	8.8275e-002	5.e-005	0.30607
33610	-2.4657e-002	-8.6621e-002	0.	0.40568
33611	-2.3594e-002	-8.7108e-002	0.	0.3922
33612	-2.4412e-002	-8.8776e-002	0.	0.26167
33613	-2.374e-002	-8.8055e-002	0.	0.32112
33614	-2.4666e-002	-8.8966e-002	5.e-005	0.24566
33615	-2.4076e-002	-8.691e-002	5.e-005	0.39673
33616	-2.5183e-002	-8.7751e-002	5.e-005	0.31335
33617	-2.3755e-002	-8.8275e-002	5.e-005	0.30591
33618	8.6369e-002	1.4431e-002	0.	0.6003
33619	8.7648e-002	1.4635e-002	0.	0.48408
33620	8.8558e-002	1.3033e-002	0.	0.43029
33621	8.7746e-002	1.2328e-002	0.	0.50611
33622	8.8266e-002	1.3938e-002	0.	0.44252
33623	8.6587e-002	1.2348e-002	0.	0.6103
33624	8.8459e-002	1.336e-002	5.e-005	0.43425
33625	8.6616e-002	1.4006e-002	5.e-005	0.58406
33626	8.7857e-002	1.2687e-002	5.e-005	0.49223
33627	8.6872e-002	1.2779e-002	5.e-005	0.57797
33628	8.7639e-002	1.411e-002	5.e-005	0.49214
33629	-8.6369e-002	-1.4431e-002	0.	0.60233
33630	-8.7648e-002	-1.4635e-002	0.	0.48582
33631	-8.8558e-002	-1.3033e-002	0.	0.43189
33632	-8.7746e-002	-1.2328e-002	0.	0.5079
33633	-8.8266e-002	-1.3938e-002	0.	0.44415
33634	-8.6587e-002	-1.2348e-002	0.	0.61234
33635	-8.8459e-002	-1.336e-002	5.e-005	0.43587
33636	-8.6616e-002	-1.4006e-002	5.e-005	0.58605
33637	-8.7857e-002	-1.2687e-002	5.e-005	0.49399
33638	-8.6872e-002	-1.2779e-002	5.e-005	0.57994
33639	-8.7639e-002	-1.411e-002	5.e-005	0.49391
33640	-2.6812e-002	-8.0347e-002	0.	0.93031
33641	-2.8061e-002	-7.8815e-002	0.	1.0551
33642	-2.9105e-002	-7.9661e-002	0.	0.91486
33643	-2.7112e-002	-7.9302e-002	0.	1.0379
33644	-2.862e-002	-8.0823e-002	0.	0.80975
33645	-2.8612e-002	-7.9735e-002	5.e-005	0.92693
33646	-2.7588e-002	-8.0227e-002	5.e-005	0.91349
33647	-2.7562e-002	-7.9032e-002	5.e-005	1.0508
33648	-2.8569e-002	-8.0605e-002	5.e-005	0.83462
33649	2.6812e-002	8.0347e-002	0.	0.93082
33650	2.8061e-002	7.8815e-002	0.	1.0557
33651	2.9105e-002	7.9661e-002	0.	0.91546
33652	2.7112e-002	7.9302e-002	0.	1.0384
33653	2.862e-002	8.0823e-002	0.	0.81029
33654	2.8612e-002	7.9735e-002	5.e-005	0.9275
33655	2.7588e-002	8.0227e-002	5.e-005	0.91402
33656	2.7562e-002	7.9032e-002	5.e-005	1.0514
33657	2.8569e-002	8.0605e-002	5.e-005	0.83516
33658	-5.1168e-002	-7.0899e-002	0.	0.63452
33659	-4.973e-002	-6.9478e-002	0.	0.84665
33660	-5.146e-002	-6.889e-002	0.	0.78795
33661	-5.046e-002	-6.8446e-002	0.	0.89518
33662	-5.1705e-002	-7.0017e-002	0.	0.67554
33663	-5.0802e-002	-6.8634e-002	5.e-005	0.85448
33664	-4.9646e-002	-7.0502e-002	5.e-005	0.75867
33665	-5.1111e-002	-6.9667e-002	5.e-005	0.74155
33666	-5.008e-002	-6.9499e-002	5.e-005	0.82201
33667	-5.0775e-002	-7.0548e-002	5.e-005	0.68652
33668	5.1168e-002	7.0899e-002	0.	0.63523
33669	4.973e-002	6.9478e-002	0.	0.84752
33670	5.146e-002	6.889e-002	0.	0.78878
33671	5.046e-002	6.8446e-002	0.	0.89608
33672	5.1705e-002	7.0017e-002	0.	0.67629
33673	5.0802e-002	6.8634e-002	5.e-005	0.85536
33674	4.9646e-002	7.0502e-002	5.e-005	0.75948
33675	5.1111e-002	6.9667e-002	5.e-005	0.74235
33676	5.008e-002	6.9499e-002	5.e-005	0.82287
33677	5.0775e-002	7.0548e-002	5.e-005	0.68727
33678	-2.3977e-002	5.8955e-002	0.	4.6513
33679	-2.2974e-002	6.0609e-002	0.	4.3957
33680	-2.3877e-002	6.0037e-002	0.	4.4398
33681	-2.2178e-002	6.0198e-002	0.	4.5413
33682	-2.2543e-002	6.023e-002	5.e-005	4.5065
33683	-2.3658e-002	5.9269e-002	5.e-005	4.6137
33684	-2.2809e-002	5.8683e-002	5.e-005	4.8043
33685	-2.2659e-002	5.9413e-002	5.e-005	4.6654
33686	-2.3358e-002	6.0221e-002	5.e-005	4.4441
33687	-2.2061e-002	5.9812e-002	5.e-005	4.63
33688	-2.8362e-002	6.2736e-002	0.	3.5451
33689	-2.9141e-002	6.4722e-002	0.	3.1212
33690	-2.9272e-002	6.349e-002	0.	3.3313
33691	-2.7047e-002	6.389e-002	0.	3.4384
33692	-2.7596e-002	6.4588e-002	0.	3.2673
33693	-2.7357e-002	6.4271e-002	5.e-005	3.3439
33694	-2.8301e-002	6.3422e-002	5.e-005	3.4239
33695	-2.9215e-002	6.3871e-002	5.e-005	3.2674
33696	-2.7404e-002	6.3248e-002	5.e-005	3.529
33697	-2.8442e-002	6.4352e-002	5.e-005	3.2434
33698	2.3977e-002	-5.8955e-002	0.	4.6461
33699	2.2974e-002	-6.0609e-002	0.	4.3909
33700	2.3877e-002	-6.0037e-002	0.	4.4348
33701	2.2178e-002	-6.0198e-002	0.	4.5365
33702	2.2543e-002	-6.023e-002	5.e-005	4.5017
33703	2.3658e-002	-5.9269e-002	5.e-005	4.6086
33704	2.2809e-002	-5.8683e-002	5.e-005	4.7991
33705	2.2659e-002	-5.9413e-002	5.e-005	4.6604
33706	2.3358e-002	-6.0221e-002	5.e-005	4.4392
33707	2.2061e-002	-5.9812e-002	5.e-005	4.6252
33708	2.8362e-002	-6.2736e-002	0.	3.541
33709	2.9141e-002	-6.4722e-002	0.	3.1178
33710	2.9272e-002	-6.349e-002	0.	3.3275
33711	2.7047e-002	-6.389e-002	0.	3.4345
33712	2.7596e-002	-6.4588e-002	0.	3.2638
33713	2.7357e-002	-6.4271e-002	5.e-005	3.3402
33714	2.8301e-002	-6.3422e-002	5.e-005	3.42
33715	2.9215e-002	-6.3871e-002	5.e-005	3.2637
33716	2.7404e-002	-6.3248e-002	5.e-005	3.525
33717	2.8442e-002	-6.4352e-002	5.e-005	3.2399
33718	3.3859e-002	-6.6769e-002	0.	2.3915
33719	3.4746e-002	-6.7734e-002	0.	2.1706
33720	3.4582e-002	-6.8965e-002	0.	1.9985
33721	3.3584e-002	-6.9496e-002	0.	1.9934
33722	3.4551e-002	-6.7548e-002	5.e-005	2.2145
33723	3.4026e-002	-6.913e-002	5.e-005	2.0154
33724	3.2994e-002	-6.7514e-002	5.e-005	2.3424
33725	3.2998e-002	-6.8571e-002	5.e-005	2.1769
33726	3.3869e-002	-6.8192e-002	5.e-005	2.1689
33727	3.3808e-002	-6.702e-002	5.e-005	2.356
33728	-3.385e-002	6.6949e-002	0.	2.3657
33729	-3.4737e-002	6.7915e-002	0.	2.1455
33730	-3.4597e-002	6.9243e-002	0.	1.958
33731	-3.3575e-002	6.9676e-002	0.	1.9688
33732	-3.4017e-002	6.931e-002	5.e-005	1.9909
33733	-3.2985e-002	6.7695e-002	5.e-005	2.3166
33734	-3.2989e-002	6.8752e-002	5.e-005	2.1515
33735	-3.3745e-002	6.8335e-002	5.e-005	2.1583
33736	-3.3799e-002	6.7201e-002	5.e-005	2.3302
33737	8.4366e-002	1.6246e-002	0.	0.76447
33738	8.498e-002	1.7138e-002	0.	0.68431
33739	8.3099e-002	1.5677e-002	0.	0.91339
33740	8.2923e-002	1.8253e-002	0.	0.87306
33741	8.224e-002	1.7434e-002	0.	0.97005
33742	8.2431e-002	1.6278e-002	0.	0.97608
33743	8.3812e-002	1.6952e-002	5.e-005	0.80752
33744	8.2596e-002	1.7126e-002	5.e-005	0.93693
33745	8.3084e-002	1.7846e-002	5.e-005	0.8653
33746	8.3394e-002	1.6207e-002	5.e-005	0.86894
33747	-8.4366e-002	-1.6246e-002	0.	0.76684
33748	-8.498e-002	-1.7138e-002	0.	0.6865
33749	-8.3099e-002	-1.5677e-002	0.	0.91606
33750	-8.2923e-002	-1.8253e-002	0.	0.87559
33751	-8.224e-002	-1.7434e-002	0.	0.97279
33752	-8.2431e-002	-1.6278e-002	0.	0.97887
33753	-8.3812e-002	-1.6952e-002	5.e-005	0.80997
33754	-8.2596e-002	-1.7126e-002	5.e-005	0.93963
33755	-8.3084e-002	-1.7846e-002	5.e-005	0.86784
33756	-8.3394e-002	-1.6207e-002	5.e-005	0.87152
33757	8.1986e-002	1.0624e-002	0.	1.1445
33758	8.4081e-002	1.0158e-002	0.	0.9008
33759	8.2861e-002	9.9195e-003	0.	1.0474
33760	8.273e-002	1.1601e-002	0.	1.0362
33761	8.4626e-002	1.11e-002	0.	0.82699
33762	8.4391e-002	1.0916e-002	5.e-005	0.85539
33763	8.2373e-002	1.1476e-002	5.e-005	1.0817
33764	8.2965e-002	1.0396e-002	5.e-005	1.0277
33765	8.3888e-002	1.0198e-002	5.e-005	0.92232
33766	8.3494e-002	1.1224e-002	5.e-005	0.95222
33767	-8.1986e-002	-1.0624e-002	0.	1.1474
33768	-8.4081e-002	-1.0158e-002	0.	0.90328
33769	-8.2861e-002	-9.9195e-003	0.	1.0501
33770	-8.273e-002	-1.1601e-002	0.	1.039
33771	-8.4626e-002	-1.11e-002	0.	0.8294
33772	-8.4391e-002	-1.0916e-002	5.e-005	0.85784
33773	-8.2373e-002	-1.1476e-002	5.e-005	1.0846
33774	-8.2965e-002	-1.0396e-002	5.e-005	1.0304
33775	-8.3888e-002	-1.0198e-002	5.e-005	0.92483
33776	-8.3494e-002	-1.1224e-002	5.e-005	0.95484
33777	5.2332e-002	7.3084e-002	0.	0.41377
33778	5.3991e-002	7.3569e-002	0.	0.3105
33779	5.1909e-002	7.4963e-002	0.	0.31557
33780	5.1923e-002	7.391e-002	0.	0.37896
33781	5.3229e-002	7.526e-002	0.	0.24862
33782	5.3176e-002	7.312e-002	0.	0.37256
33783	5.2783e-002	7.3492e-002	5.e-005	0.36706
33784	5.4209e-002	7.398e-002	5.e-005	0.27892
33785	5.3078e-002	7.4702e-002	5.e-005	0.28397
33786	5.1966e-002	7.4813e-002	5.e-005	0.32203
33787	5.8521e-002	7.697e-002	0.	4.5127e-002
33788	5.9814e-002	7.7513e-002	0.	1.8159e-002
33789	5.8176e-002	7.8766e-002	0.	1.7893e-002
33790	5.7749e-002	7.7514e-002	0.	4.5843e-002
33791	5.8845e-002	7.7773e-002	5.e-005	2.5309e-002
33792	5.8919e-002	7.8654e-002	5.e-005	1.2392e-002
33793	5.97e-002	7.7988e-002	5.e-005	1.3265e-002
33794	-5.2332e-002	-7.3084e-002	0.	0.41325
33795	-5.3991e-002	-7.3569e-002	0.	0.3101
33796	-5.1909e-002	-7.4963e-002	0.	0.31514
33797	-5.1923e-002	-7.391e-002	0.	0.37846
33798	-5.3229e-002	-7.526e-002	0.	0.24827
33799	-5.3176e-002	-7.312e-002	0.	0.37208
33800	-5.2783e-002	-7.3492e-002	5.e-005	0.36658
33801	-5.4209e-002	-7.398e-002	5.e-005	0.27855
33802	-5.3078e-002	-7.4702e-002	5.e-005	0.28358
33803	-5.1966e-002	-7.4813e-002	5.e-005	0.3216
33804	-5.8521e-002	-7.697e-002	0.	4.5058e-002
33805	-5.9814e-002	-7.7513e-002	0.	1.813e-002
33806	-5.8176e-002	-7.8766e-002	0.	1.7861e-002
33807	-5.7749e-002	-7.7514e-002	0.	4.5771e-002
33808	-5.8845e-002	-7.7773e-002	5.e-005	2.5268e-002
33809	-5.8919e-002	-7.8654e-002	5.e-005	1.237e-002
33810	-5.97e-002	-7.7988e-002	5.e-005	1.3243e-002
33811	-1.932e-002	6.0218e-002	0.	4.7443
33812	-1.8207e-002	6.0724e-002	0.	4.7103
33813	-2.0542e-002	6.106e-002	0.	4.4836
33814	-1.9204e-002	6.2143e-002	0.	4.3489
33815	-1.9607e-002	6.0892e-002	5.e-005	4.5831
33816	-2.0029e-002	6.2162e-002	5.e-005	4.2911
33817	-1.8289e-002	6.0821e-002	5.e-005	4.6846
33818	-1.8824e-002	6.1782e-002	5.e-005	4.4483
33819	-2.042e-002	6.1396e-002	5.e-005	4.4224
33820	1.932e-002	-6.0218e-002	0.	4.7398
33821	1.8207e-002	-6.0724e-002	0.	4.7061
33822	2.0542e-002	-6.106e-002	0.	4.4792
33823	1.9204e-002	-6.2143e-002	0.	4.3449
33824	1.9607e-002	-6.0892e-002	5.e-005	4.5787
33825	2.0029e-002	-6.2162e-002	5.e-005	4.287
33826	1.8289e-002	-6.0821e-002	5.e-005	4.6804
33827	1.8824e-002	-6.1782e-002	5.e-005	4.4443
33828	2.042e-002	-6.1396e-002	5.e-005	4.4181
